image_path,mask_path,row,col,has_oil,oil_frac
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,0,0,1,0.032764434814453125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,512,0,1,0.008693695068359375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,512,512,1,0.032073974609375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,1024,512,1,0.005413055419921875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,1024,1024,1,0.0134429931640625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01328.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01328.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,512,1536,0,0.0
